RowNumber,HasCrCard,IsActiveMember,Exited,CreditScoreGroup_300-600,CreditScoreGroup_600-900,Geography_France,Geography_Germany,Geography_Spain,Gender_Female,Gender_Male,AgeGroup_0-18,AgeGroup_18-35,AgeGroup_35-55,AgeGroup_55-100,TenureGroup_0-1,TenureGroup_1-5,TenureGroup_5-10,BalanceGroup_0-50000,BalanceGroup_50000-150000,BalanceGroup_150000-300000,NumOfProducts_1,NumOfProducts_2,NumOfProducts_3,NumOfProducts_4,EstimatedSalaryGroup_0-50000,EstimatedSalaryGroup_50000-100000,EstimatedSalaryGroup_100000-200000
1898,,,,,X,,,X,X,,,,X,,X,,,X,,,,X,,,,X,
1322,,,,,X,X,,,,X,,,X,,,,X,X,,,,X,,,,,X
8,X,,X,X,,,X,,X,,,X,,,,X,,,X,,,,,X,,,X
282,X,X,,,X,,,X,,X,,X,,,,,,X,,,,X,,,,X,
710,X,,,,X,X,,,X,,,X,,,,X,,,X,,,X,,,,,X
139,X,,X,X,,,,X,X,,,,X,,,X,,,,X,X,,,,,X,
105,X,X,X,,X,,,X,X,,,,,X,,X,,X,,,X,,,,,,X
308,X,,,,X,,X,,,X,,,X,,,,X,,,X,,X,,,X,,
1889,X,X,,X,,X,,,,X,,,,X,,,X,X,,,,X,,,,,X
261,X,X,,,X,,X,,,X,,,X,,,,X,,X,,,X,,,,X,
935,X,X,,X,,,,X,,X,,,X,,,,X,X,,,,,X,,X,,
806,,,X,,X,,,X,X,,,,X,,,,X,X,,,X,,,,X,,
1456,,X,,,X,,X,,,X,,,X,,,X,,,X,,,X,,,,X,
1874,X,,,,X,,X,,X,,,,X,,,X,,,X,,X,,,,X,,
152,X,,X,X,,X,,,X,,,,X,,,,X,X,,,X,,,,,,X
1427,X,,,X,,X,,,X,,,,X,,,X,,,,X,X,,,,X,,
739,X,,,,X,X,,,,X,,,X,,,,X,X,,,,X,,,,,X
1426,,X,,,X,X,,,X,,,,X,,,X,,,X,,X,,,,,,X
1586,X,X,,X,,X,,,,X,,X,,,,,X,,X,,X,,,,,,X
1753,X,,,,X,,X,,X,,,,X,,,X,,,X,,X,,,,,,X
1752,,,,X,,X,,,,X,,X,,,,,X,,X,,X,,,,,X,
507,X,,,,X,,X,,,X,,X,,,,,X,,X,,X,,,,X,,
1435,X,,,X,,X,,,X,,,,X,,,,X,,X,,X,,,,,,X
1939,,X,,X,,X,,,,X,,,X,,,X,,,X,,X,,,,,,X
1996,X,X,,X,,X,,,X,,,,X,,,,X,,X,,,X,,,,,X
883,X,,,X,,X,,,,X,,,X,,,,X,,X,,X,,,,,,X
116,X,X,,,X,,X,,X,,,X,,,,,X,,X,,,X,,,,X,
863,X,X,,,X,X,,,,X,,,X,,,,X,,X,,X,,,,,,X
1093,,X,X,,X,X,,,,X,,,X,,,X,,,X,,X,,,,,,X
787,X,X,,,X,X,,,,X,,X,,,,X,,X,,,,X,,,,,X
1071,X,,X,,X,,X,,X,,,,X,,,,X,,,X,X,,,,,,X
1808,,X,X,,X,X,,,X,,,,X,,,X,,X,,,X,,,,,,X
853,X,X,,X,,,X,,X,,,,X,,,,X,,,X,X,,,,X,,
1341,X,X,X,,X,,,X,,X,,,X,,,X,,,X,,X,,,,,,X
1814,X,,,,X,X,,,,X,,,X,,,,X,X,,,,X,,,X,,
1640,,X,,X,,,X,,,X,,X,,,,,X,,,X,,X,,,X,,
1943,X,,,,X,X,,,,X,,,X,,,,X,,X,,X,,,,,,X
1209,X,X,,,X,X,,,X,,,,X,,,,X,,X,,X,,,,,,X
1644,X,,,,X,X,,,X,,,X,,,,X,,,X,,X,,,,,,X
212,X,X,,,X,X,,,,X,,X,,,,,X,X,,,,X,,,,,X
278,X,,,,X,X,,,X,,,,X,,,,,X,,,,X,,,,,X
1289,X,,,X,,,,X,,X,,,X,,,,X,,X,,X,,,,,,X
1434,,X,,,X,X,,,,X,,,,X,,X,,,X,,,X,,,,,X
499,X,X,,,X,,X,,,X,,X,,,,,X,,X,,,X,,,,,X
1918,X,,X,X,,,X,,X,,,,X,,,X,,,X,,,X,,,,X,
1759,X,,,,X,,X,,X,,,X,,,,,X,,X,,X,,,,X,,
1994,,,X,,X,,X,,,X,,,,X,,,X,,X,,,,X,,,,X
155,X,X,,,X,X,,,X,,,,X,,,,X,X,,,,X,,,,,X
1089,X,X,,,X,,,X,,X,,X,,,,X,,X,,,,X,,,X,,
778,,,X,,X,,,X,,X,,X,,,,,X,,X,,X,,,,X,,
1768,X,X,,,X,X,,,X,,,,X,,,,X,X,,,,X,,,,,X
944,X,,,,X,,X,,X,,,X,,,,,X,,X,,X,,,,,,X
1159,X,,X,X,,,X,,X,,,,,X,,,X,,X,,,X,,,,X,
1210,,,,,X,X,,,X,,,X,,,,,X,X,,,,X,,,,,X
157,,,,,X,X,,,X,,,X,,,,,X,X,,,,X,,,,X,
1115,,,X,,X,X,,,X,,,,,X,,,X,,X,,X,,,,,,X
