RowNumber,HasCrCard,IsActiveMember,Exited,CreditScoreGroup_300-600,CreditScoreGroup_600-900,Geography_France,Geography_Germany,Geography_Spain,Gender_Female,Gender_Male,AgeGroup_0-18,AgeGroup_18-35,AgeGroup_35-55,AgeGroup_55-100,TenureGroup_0-1,TenureGroup_1-5,TenureGroup_5-10,BalanceGroup_0-50000,BalanceGroup_50000-150000,BalanceGroup_150000-300000,NumOfProducts_1,NumOfProducts_2,NumOfProducts_3,NumOfProducts_4,EstimatedSalaryGroup_0-50000,EstimatedSalaryGroup_50000-100000,EstimatedSalaryGroup_100000-200000
3095,,,,X,,,X,,X,,,X,,,,X,,,,X,,X,,,,,X
7005,,X,,,X,X,,,X,,,,X,,,,X,,X,,X,,,,X,,
4390,,,,,X,X,,,,X,,X,,,,,X,,X,,X,,,,,X,
9534,X,,X,,X,,X,,X,,,,X,,,,X,,X,,X,,,,,X,
4700,,X,X,,X,,,X,,X,,,,X,,,X,,X,,X,,,,,,X
3022,X,X,,,X,X,,,,X,,,X,,,X,,,X,,X,,,,,X,
4782,,,X,,X,,,X,X,,,,X,,,,X,,X,,,X,,,,,X
5426,,,,,X,,X,,X,,,,X,,,,X,,X,,,X,,,,,X
2996,X,,,X,,X,,,X,,,X,,,,X,,,X,,X,,,,,,X
5070,,X,,,X,,,X,X,,,X,,,,,X,X,,,,X,,,,X,
1490,,X,,,X,X,,,X,,,,X,,,,X,,X,,X,,,,,,X
7972,,X,,,X,,,X,,X,,,X,,,,,X,,,X,,,,,X,
7456,,X,X,X,,,X,,,X,,X,,,,X,,,X,,X,,,,X,,
3717,,,,,X,,X,,X,,,X,,,,X,,,X,,X,,,,,,X
4476,X,X,,,X,X,,,,X,,,X,,,,X,,X,,X,,,,,,X
9726,X,,X,,X,X,,,X,,,,X,,,X,,X,,,,X,,,X,,
9112,X,X,,,X,,X,,,X,,,X,,,,X,,X,,,X,,,,,X
2180,,,,,X,,,X,,X,,,X,,,X,,,X,,X,,,,,,X
6745,,X,,,X,X,,,X,,,X,,,,X,,X,,,,X,,,,,X
4358,X,,,,X,X,,,,X,,,X,,,,X,X,,,,X,,,,,X
2767,X,X,,,X,X,,,,X,,X,,,,X,,X,,,X,,,,,,X
1907,X,,,,X,X,,,X,,,X,,,,X,,X,,,,X,,,,,X
7852,X,,X,,X,,X,,,X,,,,X,,,X,,X,,X,,,,X,,
6529,,,,,X,,,X,,X,,X,,,,,X,,X,,X,,,,X,,
3679,X,X,,,X,X,,,,X,,X,,,,,,,X,,X,,,,,X,
4445,,X,,X,,X,,,X,,,X,,,,,X,,X,,X,,,,X,,
6786,X,X,,,X,,,X,,X,,,X,,,,X,,X,,X,,,,,X,
6175,,X,,,X,,X,,,X,,X,,,,X,,,X,,X,,,,X,,
6635,X,,,X,,X,,,X,,,,X,,,X,,,,X,,X,,,,,X
7272,X,X,,X,,,X,,,X,,,X,,,,X,,X,,,X,,,,,X
4862,X,,X,,X,,,X,X,,,X,,,,,X,X,,,X,,,,X,,
7319,X,,,,X,,,X,X,,,X,,,,X,,X,,,,X,,,X,,
2193,X,,,,X,X,,,,X,,X,,,,,X,,,X,X,,,,,,X
3743,X,,,X,,,X,,X,,,,X,,,,X,,X,,,X,,,X,,
7038,,,X,X,,,X,,,X,,,X,,,,X,,,X,X,,,,,X,
8294,,X,,,X,,X,,X,,,X,,,,X,,,X,,X,,,,X,,
4451,X,X,,,X,X,,,,X,,,,X,,X,,,X,,X,,,,,,X
9615,,X,,,X,X,,,X,,,,X,,,X,,X,,,,X,,,,,X
6057,X,X,,,X,X,,,,X,,X,,,,,X,X,,,,X,,,X,,
5744,,,,,X,,,X,,X,,,X,,X,,,,X,,X,,,,,,X
9320,X,X,,X,,X,,,X,,,X,,,,X,,X,,,,X,,,X,,
3956,X,,,,X,X,,,,X,,,X,,,X,,X,,,,X,,,,,X
7547,X,,,,X,X,,,X,,,,X,,,,,X,,,,X,,,,X,
3896,X,X,,,X,,X,,X,,,X,,,,X,,,X,,,X,,,,,X
7582,X,X,,,X,,X,,,X,,,X,,,,X,,,X,,X,,,,,X
4807,X,,,,X,X,,,X,,,X,,,,X,,,X,,X,,,,,,X
4249,X,X,,X,,X,,,,X,,X,,,,,X,,X,,,X,,,,X,
1340,X,X,,,X,,,X,,X,,,X,,,,X,,X,,X,,,,,X,
1798,X,,X,,X,,X,,,X,,,X,,,X,,,X,,X,,,,X,,
7583,,,,,X,,X,,X,,,X,,,,,,,X,,X,,,,,X,
6695,,X,,,X,,X,,,X,,,X,,,,X,,X,,X,,,,,,X
9853,,,X,X,,,,X,,X,,,X,,,,X,,X,,X,,,,,X,
2867,X,X,,,X,X,,,X,,,X,,,,,X,,X,,X,,,,,,X
4843,,,X,,X,,,X,,X,,,,X,,,X,,X,,,,X,,,X,
8474,X,X,,,X,X,,,X,,,X,,,,,X,X,,,,X,,,,,X
1346,,,,X,,,,X,X,,,X,,,,,X,X,,,,X,,,,,X
6796,X,,,X,,,,X,,X,,,X,,,,X,,,X,X,,,,,,X
7808,X,X,,,X,,X,,,X,,X,,,,X,,,X,,X,,,,X,,
7111,,X,,,X,,,X,X,,,X,,,,,X,X,,,,X,,,,X,
2126,,X,,X,,X,,,X,,,,X,,,,X,X,,,,X,,,,,X
5683,X,,,,X,,,X,,X,,X,,,,,X,X,,,,X,,,X,,
3481,X,,X,X,,,X,,X,,,X,,,X,,,,X,,X,,,,X,,
8174,X,,,,X,,X,,,X,,X,,,,X,,,X,,,,X,,,,X
1364,,X,,,X,,,X,,X,,X,,,,X,,X,,,,X,,,,X,
9914,,X,,,X,X,,,X,,,,X,,,X,,,X,,X,,,,,,X
2143,X,,,,X,X,,,,X,,,X,,,,X,,X,,X,,,,,,X
4440,X,X,,,X,X,,,X,,,X,,,,,X,,X,,X,,,,X,,
3659,X,,X,,X,X,,,X,,,,X,,,X,,,X,,X,,,,,,X
1341,X,X,X,,X,,,X,,X,,,X,,,X,,,X,,X,,,,,,X
1458,,X,,,X,X,,,,X,,,,X,,X,,X,,,,X,,,,X,
5737,,,,X,,X,,,,X,,X,,,,X,,X,,,,X,,,,X,
4170,,X,,X,,,,X,X,,,,X,,,,,X,,,,X,,,,X,
7910,,,X,,X,X,,,,X,,,,X,,,X,X,,,X,,,,X,,
6392,X,,,,X,X,,,X,,,,X,,,,X,,X,,X,,,,,,X
7294,X,,,,X,X,,,X,,,X,,,,X,,,X,,X,,,,,X,
1926,X,,,,X,X,,,,X,,X,,,,X,,X,,,,X,,,,,X
6579,X,,,,X,X,,,X,,,X,,,,,X,X,,,,X,,,,,X
5183,X,X,X,,X,X,,,X,,,X,,,,X,,,X,,X,,,,,,X
6490,X,X,,,X,X,,,X,,,X,,,,X,,,,X,,X,,,,,X
4951,X,,,,X,,X,,X,,,,X,,,,X,,X,,X,,,,,,X
3544,,X,X,,X,X,,,,X,,,X,,,,X,,X,,X,,,,,,X
7253,X,,,X,,,X,,,X,,,X,,,,X,,X,,X,,,,,,X
5014,X,,X,,X,X,,,X,,,,X,,,X,,X,,,X,,,,,,X
3935,X,,,X,,,,X,X,,,,X,,,X,,X,,,,X,,,,,X
5222,X,,,X,,,,X,X,,,X,,,,X,,X,,,,X,,,,X,
5999,X,,,,X,,,X,,X,,X,,,X,,,X,,,,X,,,,,X
2002,X,X,,,X,X,,,X,,,X,,,,X,,X,,,,X,,,,X,
2178,,X,,,X,X,,,X,,,X,,,,X,,X,,,,X,,,X,,
2402,,X,,,X,,,X,,X,,X,,,,X,,X,,,,X,,,X,,
3127,X,,,,X,X,,,,X,,,X,,,,X,,X,,X,,,,,,X
3726,X,,,,X,X,,,X,,,X,,,,X,,X,,,,X,,,X,,
3993,,,,,X,,X,,,X,,,X,,X,,,X,,,,X,,,,X,
760,X,X,,,X,X,,,,X,,,,X,,,X,,X,,X,,,,,X,
1463,X,,X,,X,,X,,X,,,,X,,,X,,,X,,X,,,,X,,
9352,X,X,,,X,,X,,,X,,,,X,,,X,,X,,X,,,,,,X
864,,X,,,X,X,,,,X,,,X,,,,X,X,,,,X,,,,X,
1885,X,,,,X,X,,,,X,,,X,,,,X,X,,,,X,,,X,,
3677,,X,,,X,X,,,X,,,X,,,,X,,X,,,,X,,,,,X
2912,X,,,,X,X,,,X,,,,X,,,,X,X,,,X,,,,X,,
6540,X,,X,,X,X,,,X,,,,X,,,X,,X,,,,X,,,X,,
705,X,X,,,X,,X,,,X,,,X,,,X,,,X,,,X,,,,,X
6845,,,,X,,X,,,,X,,X,,,,,X,,X,,X,,,,,,X
6632,,X,,,X,X,,,,X,,,X,,,X,,X,,,,X,,,,,X
457,X,X,,,X,X,,,,X,,X,,,,X,,X,,,X,,,,X,,
8549,X,,,X,,,,X,,X,,,X,,,X,,X,,,X,,,,X,,
3230,X,,X,X,,X,,,X,,,,,X,,,X,X,,,X,,,,X,,
7459,X,X,,,X,,,X,X,,,,X,,,,X,X,,,X,,,,,,X
8074,X,X,,,X,,X,,X,,,X,,,,,X,,X,,X,,,,,,X
5297,X,X,X,,X,,,X,X,,,,X,,,,X,,X,,X,,,,,,X
9706,,X,,,X,,,X,,X,,,X,,,X,,X,,,,X,,,,,X
7392,X,,,X,,X,,,,X,,X,,,,,X,X,,,X,,,,,X,
7240,X,,X,X,,,X,,,X,,,X,,,,X,,X,,X,,,,X,,
3173,,,,,X,,X,,,X,,X,,,,X,,,X,,X,,,,X,,
6067,,,,X,,X,,,,X,,,X,,X,,,X,,,X,,,,,X,
7794,X,X,,X,,X,,,,X,,,,X,,X,,,X,,,X,,,,X,
5027,,,,,X,X,,,,X,,,X,,,,,X,,,,X,,,,,X
7207,X,,,,X,,X,,X,,,,X,,,X,,,X,,X,,,,,,X
3976,,,X,X,,X,,,X,,,,X,,,X,,X,,,X,,,,,X,
403,,X,,,X,,,X,,X,,,X,,,,X,X,,,,X,,,,,X
1174,X,,,X,,,,X,X,,,,X,,,X,,,X,,,X,,,X,,
884,X,,X,,X,X,,,X,,,,X,,,X,,X,,,X,,,,,X,
6326,X,X,X,,X,,X,,,X,,,,X,,,X,,X,,X,,,,,,X
607,,X,,,X,X,,,,X,,,X,,,X,,X,,,,X,,,,,X
6790,,,,,X,X,,,,X,,,X,,X,,,X,,,,X,,,X,,
7931,,,,X,,,,X,,X,,,X,,,,X,X,,,,X,,,,,X
3594,,X,,X,,,X,,X,,,,,X,,,,,X,,X,,,,X,,
7823,X,,X,X,,,X,,,X,,,X,,,X,,,X,,,X,,,,,X
4235,X,X,,X,,X,,,X,,,,X,,,,X,X,,,,X,,,,,X
6442,X,,,X,,X,,,,X,,,X,,,X,,,,X,X,,,,,X,
5247,X,X,,X,,X,,,X,,,X,,,,X,,,X,,,X,,,,,X
7384,,,X,,X,,,X,X,,,,X,,,,X,,X,,,X,,,,X,
6349,X,,,,X,,,X,,X,,X,,,,,X,,X,,,X,,,,,X
9158,,X,,,X,X,,,X,,,X,,,,,X,,X,,,X,,,,,X
8778,X,,,,X,,,X,,X,,X,,,,X,,,,X,,X,,,X,,
1208,X,X,,,X,,X,,,X,,X,,,,X,,,X,,X,,,,X,,
6614,,X,,X,,X,,,X,,,X,,,,,X,X,,,,X,,,,,X
5843,,X,,,X,,,X,X,,,,X,,,,X,,X,,X,,,,,X,
2621,X,,,,X,X,,,,X,,,X,,,,X,,X,,,X,,,,,X
652,X,X,,,X,X,,,,X,,,X,,,,X,X,,,X,,,,X,,
8249,,,,,X,,X,,,X,,X,,,,,X,,X,,X,,,,X,,
9900,X,X,,,X,,,X,X,,,X,,,,X,,,X,,X,,,,,,X
9939,,,,X,,,,X,X,,,,X,,,,X,,X,,X,,,,,X,
8590,,X,,,X,X,,,X,,,X,,,,,X,X,,,,X,,,,,X
2169,X,,X,,X,,X,,X,,,,,X,,X,,,X,,X,,,,,X,
7787,X,X,,X,,,,X,X,,,X,,,,,,,X,,,X,,,,,X
42,,,X,X,,X,,,X,,,,X,,,,X,,X,,X,,,,,,X
6374,,X,,X,,X,,,,X,,,,X,,X,,X,,,,X,,,,,X
965,X,X,X,,X,,X,,X,,,,X,,,X,,,X,,X,,,,,,X
5882,,X,,,X,,,X,,X,,X,,,X,,,,X,,,X,,,,,X
5934,X,,X,X,,X,,,,X,,,X,,,X,,,X,,X,,,,,,X
3877,X,X,,X,,,X,,,X,,X,,,,X,,,X,,,X,,,X,,
3420,X,X,,,X,X,,,X,,,X,,,,,,X,,,,X,,,,,X
5964,X,X,,,X,,X,,X,,,,X,,,,X,,X,,X,,,,X,,
843,,X,,,X,,X,,,X,,,X,,,,X,,X,,X,,,,,,X
3593,X,X,X,,X,,,X,,X,,,,X,,,X,,X,,X,,,,,X,
1662,X,X,,,X,,X,,,X,,X,,,X,,,,X,,,X,,,,,X
7540,X,,,,X,X,,,,X,,,X,,,X,,,X,,X,,,,,,X
4651,X,,,,X,X,,,,X,,X,,,,X,,,X,,,X,,,,X,
1111,X,X,X,,X,X,,,X,,,,X,,X,,,,,X,X,,,,X,,
7902,X,,,,X,,X,,X,,,X,,,,X,,,,X,,X,,,,,X
71,X,,X,,X,,X,,,X,,,,X,,X,,,X,,,,,X,X,,
8863,X,,X,,X,,X,,,X,,,,X,,X,,,X,,X,,,,,,X
9722,X,X,,X,,X,,,X,,,,X,,,,X,,X,,X,,,,X,,
4540,X,X,,,X,X,,,X,,,,X,,,,X,X,,,,X,,,,X,
9386,X,X,,,X,,X,,,X,,,X,,,,X,,X,,,X,,,X,,
6965,,X,X,X,,X,,,X,,,,,X,,,X,X,,,,,X,,,X,
1510,X,,,X,,X,,,,X,,,X,,,,X,,X,,X,,,,,,X
9505,X,,,X,,X,,,X,,,,X,,,,X,,X,,X,,,,,X,
1133,X,X,,,X,X,,,,X,,,X,,X,,,X,,,,X,,,,,X
1883,,X,,,X,X,,,,X,,X,,,,X,,X,,,,X,,,X,,
9628,X,,,,X,,,X,,X,,X,,,,X,,,,X,X,,,,,X,
9065,X,X,,X,,,X,,X,,,,X,,,X,,,X,,X,,,,,,X
1607,X,,,X,,,X,,X,,,,X,,,X,,,X,,,X,,,,,X
620,X,X,,,X,,,X,X,,,,X,,,,X,X,,,,X,,,,,X
709,,X,,X,,X,,,X,,,,X,,,,X,X,,,,X,,,X,,
9635,X,,,,X,X,,,,X,,X,,,,,,X,,,,X,,,,X,
2713,X,,,X,,,X,,X,,,X,,,,,X,,X,,X,,,,,,X
1236,X,X,,X,,,X,,,X,,,,X,,,X,,X,,X,,,,,,X
9288,,X,,,X,X,,,X,,,X,,,,,X,X,,,,X,,,,,X
9553,X,X,,,X,X,,,X,,,,X,,,,X,X,,,X,,,,,,X
6203,,X,,,X,,,X,,X,,,X,,,,X,,X,,X,,,,,X,
3089,X,X,,X,,,X,,,X,,X,,,,,X,,X,,X,,,,,,X
6454,,,,X,,,X,,X,,,,X,,,,X,,X,,,X,,,,X,
1943,X,,,,X,X,,,,X,,,X,,,,X,,X,,X,,,,,,X
8456,X,X,,,X,X,,,X,,,,X,,,,X,X,,,,X,,,,,X
216,,X,X,,X,,X,,,X,,,X,,,,X,,X,,X,,,,,,X
3404,X,X,,,X,X,,,X,,,,,X,,,X,,X,,,X,,,,,X
7877,X,,X,,X,X,,,,X,,,X,,X,,,X,,,X,,,,,,X
4236,X,,,X,,X,,,,X,,X,,,,,X,,,X,X,,,,,X,
7084,X,X,,,X,,,X,X,,,X,,,,,,X,,,X,,,,X,,
5077,X,,,,X,X,,,X,,,,X,,,,X,X,,,,X,,,X,,
7030,X,,X,X,,X,,,X,,,,X,,,X,,X,,,X,,,,X,,
6688,X,X,,,X,,X,,,X,,,X,,,,X,,X,,,X,,,,,X
4821,X,X,,X,,X,,,X,,,X,,,,X,,X,,,,X,,,,,X
771,,,X,,X,,X,,X,,,,X,,,X,,,X,,,X,,,X,,
1254,X,,,X,,,X,,X,,,,,X,,X,,,X,,,X,,,,,X
1284,,X,,,X,X,,,,X,,,X,,,,X,,X,,X,,,,,,X
9275,,X,,X,,,,X,X,,,X,,,,,X,X,,,X,,,,,,X
4291,X,X,,,X,,,X,X,,,X,,,,,X,X,,,X,,,,,,X
6677,X,X,,,X,,,X,,X,,,X,,,,X,X,,,,X,,,,,X
1343,X,X,,,X,,,X,,X,,,,X,,X,,X,,,X,,,,,,X
1962,,,,,X,,,X,X,,,X,,,,,X,,,X,,X,,,,X,
450,X,,,,X,,,X,X,,,,X,,,,X,,X,,,X,,,,,X
2070,X,X,,,X,,X,,,X,,X,,,,,X,,X,,X,,,,,,X
3749,,X,,X,,X,,,X,,,,X,,,,,,X,,X,,,,,,X
4869,X,X,,,X,X,,,,X,,,X,,,,X,X,,,X,,,,,,X
5374,,X,,,X,,,X,,X,,X,,,,,X,X,,,,X,,,,X,
3803,,X,,,X,,X,,X,,,,X,,,,X,,X,,,X,,,,,X
6397,,X,,,X,,X,,X,,,,X,,,X,,,X,,,X,,,X,,
9042,X,,,X,,,X,,X,,,,X,,,,X,,,X,X,,,,,,X
5096,,X,,,X,,,X,X,,,,X,,,,X,,X,,X,,,,,,X
7407,X,X,,X,,,,X,,X,,,,X,,X,,X,,,,X,,,,,X
5119,X,X,,,X,X,,,,X,,,X,,,X,,X,,,X,,,,,,X
382,X,,,,X,X,,,,X,,,X,,,,X,,X,,,X,,,,,X
5316,X,X,,,X,X,,,,X,,,X,,,,X,,X,,X,,,,,,X
4272,,X,,X,,X,,,,X,,X,,,,,X,X,,,,X,,,,X,
7858,,,,,X,X,,,,X,,X,,,,,X,,X,,,X,,,,,X
6429,X,,X,,X,,X,,X,,,,X,,,,X,,X,,X,,,,,X,
1656,X,,,,X,X,,,X,,,,X,,,,X,,X,,X,,,,,X,
7611,X,X,,,X,X,,,,X,,,X,,,,X,,X,,X,,,,X,,
7473,X,,,X,,X,,,X,,,,X,,,,X,,X,,,X,,,,X,
3875,,X,,,X,,X,,X,,,X,,,,,X,,X,,X,,,,,,X
55,X,,X,,X,,X,,,X,,,X,,,X,,,X,,X,,,,X,,
7542,X,X,,,X,X,,,,X,,X,,,,X,,X,,,,X,,,,,X
6286,,X,,,X,,X,,X,,,,X,,,,X,,X,,X,,,,,,X
7091,,X,,,X,X,,,,X,,,X,,,X,,,X,,,X,,,,X,
8328,X,X,,,X,X,,,X,,,,X,,,,X,X,,,,X,,,,X,
8951,X,X,,X,,X,,,X,,,,X,,,,X,X,,,X,,,,,X,
7393,X,X,,X,,,,X,,X,,,,X,,,X,X,,,,X,,,,,X
6466,X,X,,,X,,,X,,X,,X,,,,,X,X,,,,X,,,,,X
5675,,,,X,,,,X,,X,,X,,,,,X,X,,,,X,,,,,X
471,X,X,,,X,,,X,,X,,X,,,,,,,X,,X,,,,,,X
3036,,,X,,X,,X,,,X,,,X,,,,X,,X,,X,,,,,X,
8406,X,,,X,,X,,,,X,,,X,,,X,,X,,,,X,,,X,,
4444,X,X,,,X,,X,,X,,,X,,,X,,,,X,,,X,,,,,X
5985,X,,,,X,X,,,X,,,,X,,,X,,X,,,,X,,,,,X
5666,X,,,X,,X,,,,X,,X,,,,,X,,X,,,X,,,,,X
2642,,X,,X,,,X,,X,,,X,,,,,X,,,X,X,,,,X,,
1045,X,X,,,X,X,,,X,,,,X,,,X,,,X,,,X,,,,,X
7885,,,X,,X,X,,,,X,,,X,,,,X,,,X,X,,,,X,,
3962,X,,,,X,X,,,X,,,X,,,,,,,X,,X,,,,,X,
764,X,,,,X,,X,,X,,,X,,,,X,,,X,,X,,,,X,,
307,X,X,X,,X,X,,,,X,,,X,,,X,,X,,,X,,,,,,X
6623,,X,,X,,X,,,X,,,,X,,,X,,X,,,X,,,,,X,
4181,,,,,X,,X,,,X,,,X,,,,,,X,,,X,,,,,X
6256,X,,X,X,,,X,,,X,,,,X,,X,,,X,,,,X,,X,,
6270,X,X,,,X,,,X,X,,,,X,,,X,,X,,,,X,,,X,,
3705,X,,,,X,X,,,X,,,X,,,,,X,X,,,,X,,,,,X
5391,,,X,,X,X,,,X,,,,X,,,X,,X,,,,,X,,,X,
2322,X,X,,X,,,X,,,X,,,X,,,,X,,X,,,X,,,,,X
3585,,X,,X,,,X,,,X,,X,,,,,X,,X,,X,,,,X,,
6567,X,X,,X,,,X,,X,,,X,,,X,,,,,X,,X,,,,,X
7056,X,X,,,X,X,,,X,,,X,,,,,X,,X,,X,,,,,,X
4726,X,,,,X,X,,,X,,,,X,,,,X,,X,,,X,,,X,,
3879,X,X,,X,,,X,,X,,,X,,,,,X,,X,,,X,,,X,,
81,,,,,X,X,,,X,,,X,,,,X,,,X,,,X,,,,,X
4119,X,X,,X,,X,,,,X,,X,,,,,X,X,,,,X,,,,X,
3778,X,X,,X,,X,,,X,,,X,,,,X,,,X,,X,,,,X,,
951,X,X,,,X,X,,,X,,,,X,,,,X,,X,,,X,,,X,,
7670,X,,,,X,,,X,,X,,,X,,,,X,X,,,,X,,,,,X
9705,X,,,,X,X,,,,X,,X,,,,,X,X,,,,X,,,,,X
8731,,X,,,X,X,,,,X,,X,,,,,X,X,,,,X,,,,,X
5202,X,,,X,,X,,,,X,,,X,,,X,,,X,,X,,,,,,X
7707,X,X,,,X,,,X,,X,,X,,,,,X,X,,,,X,,,X,,
2604,,X,,,X,,X,,X,,,X,,,,,X,,,X,X,,,,,,X
6549,X,,,,X,X,,,,X,,,X,,,,X,,X,,,X,,,,,X
2224,X,X,,,X,X,,,,X,,X,,,,,X,X,,,,X,,,,,X
1066,,,X,X,,X,,,,X,,,X,,,X,,,,X,,X,,,X,,
6611,,X,,X,,X,,,,X,,,X,,,X,,,X,,X,,,,,X,
4721,,X,,,X,,X,,X,,,X,,,,X,,,X,,,X,,,X,,
3644,X,,,,X,X,,,,X,,,X,,,X,,,X,,X,,,,X,,
3913,,,,X,,,,X,,X,,,X,,,X,,,X,,,X,,,,,X
8808,,X,X,X,,X,,,X,,,,,X,,X,,X,,,,X,,,,X,
8512,X,,,,X,,X,,,X,,X,,,,,X,,,X,,X,,,X,,
2474,X,,X,X,,,X,,X,,,,,X,,X,,,,X,X,,,,,,X
2732,X,X,,,X,X,,,X,,,X,,,,,X,X,,,,X,,,,X,
7292,X,,X,X,,,,X,,X,,X,,,,X,,,X,,X,,,,,,X
6377,X,,X,,X,X,,,,X,,,X,,,,X,,X,,X,,,,,X,
8798,,,,,X,X,,,,X,,,X,,,,X,X,,,X,,,,,,X
7771,X,X,,,X,X,,,,X,,X,,,,X,,,X,,X,,,,,,X
2906,,X,,,X,,X,,,X,,X,,,,,X,,,X,X,,,,,X,
8469,X,,,,X,,,X,X,,,X,,,,,X,,X,,,X,,,,,X
2099,X,,X,,X,X,,,X,,,,X,,,X,,X,,,X,,,,X,,
6977,X,X,,,X,,,X,X,,,,X,,,,X,X,,,,X,,,,,X
5280,X,X,,,X,,,X,X,,,,X,,,,X,,X,,X,,,,,,X
5275,X,,,,X,X,,,,X,,,X,,,,X,X,,,,X,,,,,X
5742,,X,,,X,X,,,,X,,,X,,,,X,,X,,X,,,,,X,
3787,X,,X,,X,,X,,X,,,,X,,,,X,,X,,,X,,,X,,
6748,X,,,X,,X,,,,X,,X,,,,X,,,X,,X,,,,,,X
6009,X,X,,,X,,,X,X,,,X,,,,,X,X,,,,X,,,,X,
8801,X,X,,,X,X,,,,X,,,X,,,,X,,X,,X,,,,,,X
7278,X,X,,,X,,X,,,X,,X,,,X,,,,X,,,X,,,,X,
7572,X,X,X,,X,X,,,,X,,,X,,,,X,,X,,,,X,,X,,
877,,X,,X,,,X,,X,,,X,,,,X,,,,X,X,,,,,,X
261,X,X,,,X,,X,,,X,,,X,,,,X,,X,,,X,,,,X,
6474,X,,,,X,X,,,,X,,X,,,,,X,X,,,,X,,,,,X
1421,,X,,,X,,,X,,X,,,X,,,,X,,X,,X,,,,X,,
7303,X,X,,X,,X,,,X,,,,,X,,,X,,X,,X,,,,X,,
881,X,,X,,X,X,,,X,,,,,X,,,X,X,,,X,,,,X,,
1245,,,,X,,,X,,X,,,,X,,X,,,,X,,,X,,,X,,
4770,,X,,X,,,,X,X,,,X,,,,X,,,X,,X,,,,,,X
2123,,,,,X,,,X,X,,,X,,,,,X,,,X,X,,,,X,,
7977,,,,,X,X,,,,X,,,X,,,X,,,X,,X,,,,,,X
487,X,,,,X,X,,,,X,,,X,,,,X,X,,,,X,,,,X,
917,X,X,X,X,,X,,,,X,,,X,,,,X,X,,,X,,,,,X,
9783,X,,,X,,X,,,,X,,X,,,,,X,,X,,X,,,,,,X
2978,X,,X,X,,,,X,X,,,,X,,,,X,,X,,,,X,,,,X
1752,,,,X,,X,,,,X,,X,,,,,X,,X,,X,,,,,X,
9554,X,,,,X,X,,,,X,,,X,,,,X,X,,,,X,,,X,,
2514,X,,,,X,X,,,,X,,,X,,,,,X,,,,X,,,,,X
7748,X,X,,,X,X,,,X,,,X,,,,,X,X,,,,X,,,X,,
5241,X,,,X,,X,,,X,,,X,,,,X,,,X,,X,,,,,X,
2848,X,,X,X,,,,X,,X,,,X,,,,X,,X,,,X,,,,X,
2093,,X,X,,X,,,X,,X,,,X,,,X,,,,X,,,X,,,X,
8048,X,,,,X,,X,,,X,,X,,,,,X,,X,,X,,,,,X,
9673,X,X,,,X,,X,,,X,,X,,,,,X,,X,,,X,,,,,X
5783,,X,,,X,,,X,X,,,X,,,,,X,X,,,,X,,,,,X
7290,X,,,,X,,,X,X,,,,X,,,,X,X,,,X,,,,,,X
7685,X,X,,,X,,,X,,X,,,X,,,X,,,X,,X,,,,,X,
6856,X,,X,,X,X,,,,X,,,X,,,X,,,X,,X,,,,,,X
8858,,,,,X,X,,,,X,,,X,,,,X,X,,,,X,,,,X,
8247,X,X,,,X,X,,,,X,,X,,,,,X,X,,,,X,,,,,X
4425,X,X,,,X,,X,,X,,,,X,,,X,,,X,,X,,,,,X,
7863,X,X,,,X,,X,,,X,,,X,,,,X,,,X,,,X,,,X,
7755,X,,X,X,,,,X,X,,,,X,,,,X,,X,,,X,,,,,X
9641,X,,,,X,X,,,X,,,,X,,,X,,X,,,X,,,,,,X
651,X,X,,,X,X,,,X,,,,X,,,X,,X,,,,X,,,,,X
7425,X,,X,X,,,X,,,X,,,X,,,X,,,X,,X,,,,,,X
8786,X,X,,,X,,X,,,X,,X,,,,X,,,X,,,X,,,X,,
4727,X,X,,,X,,X,,,X,,,X,,,,X,,X,,X,,,,,,X
2326,X,,,,X,,,X,,X,,X,,,,,,,X,,,X,,,,,X
3439,X,X,,X,,X,,,X,,,X,,,,X,,X,,,,X,,,,,X
6301,X,X,,,X,X,,,X,,,,X,,,X,,,X,,X,,,,,,X
3915,X,X,,,X,X,,,,X,,,X,,,X,,,,X,X,,,,X,,
6478,,,,X,,X,,,X,,,X,,,,X,,X,,,,X,,,,,X
3953,,,,X,,X,,,X,,,X,,,,,X,,X,,X,,,,X,,
5950,,X,X,,X,,X,,X,,,,X,,,,X,,X,,X,,,,X,,
3243,,,,X,,X,,,X,,,,X,,,,,X,,,X,,,,,,X
4264,,X,,,X,,,X,,X,,X,,,,,,,X,,X,,,,X,,
318,X,X,,,X,,,X,,X,,,X,,,,X,X,,,,X,,,X,,
1169,X,,,,X,X,,,X,,,X,,,,X,,X,,,,X,,,,X,
4302,,,,,X,X,,,,X,,X,,,,X,,X,,,,X,,,X,,
2309,X,,,X,,,X,,X,,,X,,,,X,,,X,,X,,,,,,X
7761,X,,X,,X,,X,,,X,,X,,,,,X,,X,,,X,,,,,X
7441,,,,,X,,,X,X,,,,X,,,,X,,X,,X,,,,,,X
4178,X,X,,,X,X,,,X,,,X,,,,,X,X,,,,X,,,,,X
9329,X,,,X,,,X,,X,,,,X,,,,X,,X,,,X,,,,,X
9200,X,,X,X,,X,,,X,,,X,,,,,X,X,,,X,,,,,,X
5328,X,,,,X,,X,,X,,,X,,,,,X,,X,,,X,,,,X,
